,targetdataset,sourcedataset
561,3,6
562,3,0
563,3,73
564,3,78
565,3,34
566,3,10
567,3,67
568,3,56
569,3,8
570,3,14
571,3,48
572,3,57
573,3,50
574,3,79
575,3,46
576,3,68
577,3,34
578,3,40
579,3,75
580,3,39
581,3,70
582,3,42
583,3,51
584,3,28
585,3,33
586,3,49
587,3,64
588,3,18
589,3,67
590,3,3
591,3,73
592,3,30
593,3,0
594,3,43
595,3,23
596,3,18
597,3,22
598,3,24
599,3,68
600,3,69
601,3,33
602,3,35
603,3,38
604,3,47
605,3,3
606,3,26
607,3,59
608,3,57
609,3,38
610,3,30
611,3,52
612,3,29
613,3,17
614,3,36
615,3,33
616,3,2
617,3,19
618,3,53
619,3,56
620,3,0
621,3,16
622,3,76
623,3,48
624,3,48
625,3,76
626,3,32
627,3,11
628,3,74
629,3,5
630,3,61
631,3,2
632,3,66
633,3,68
634,3,25
635,3,73
636,3,0
637,3,60
638,3,10
639,3,39
640,4,43
641,4,64
642,4,67
643,4,23
644,4,24
645,4,21
646,4,3
647,4,25
648,4,2
649,4,45
650,4,70
651,4,63
652,4,79
653,4,5
654,4,9
655,4,54
656,4,52
657,4,43
658,4,76
659,4,74
660,4,68
661,4,17
662,4,67
663,4,19
664,4,21
665,4,56
666,4,62
667,4,11
668,4,71
669,4,1
670,4,34
671,4,58
672,4,4
673,4,37
674,4,17
675,4,34
676,4,22
677,4,57
678,4,65
679,4,3
680,4,15
681,4,79
682,4,30
683,4,6
684,4,24
685,4,9
686,4,20
687,4,45
688,4,71
689,4,18
690,4,35
691,4,56
692,4,68
693,4,59
694,4,52
695,4,22
696,4,19
697,4,6
698,4,8
699,4,72
700,4,25
701,4,62
702,4,70
703,4,11
704,4,21
705,4,4
706,4,24
707,4,40
708,4,69
709,4,49
710,4,50
711,4,68
712,4,37
713,4,45
714,4,76
715,4,41
716,4,71
717,4,58
718,4,61
719,4,79
720,4,1
721,4,35
722,4,13
723,4,42
724,4,5
725,4,64
726,4,34
727,4,40
728,4,26
729,4,6
730,4,15
731,4,12
732,4,62
733,4,55
734,4,72
735,4,56
736,4,75
737,4,64
738,4,10
739,4,68
740,4,76
741,4,61
742,4,69
743,4,22
744,4,43
745,4,51
746,4,0
747,4,28
748,4,33
749,4,17
750,4,25
751,4,27
752,4,17
753,4,43
754,4,68
755,4,59
756,4,57
757,4,2
758,4,23
759,4,65
760,4,70
761,4,10
762,4,21
763,4,54
764,4,58
765,4,33
766,4,6
767,4,36
768,4,22
769,4,37
770,4,17
771,4,34
772,4,63
773,4,11
774,4,33
775,4,7
776,4,26
777,4,3
778,4,19
779,4,77
780,4,49
781,4,48
782,4,72
783,4,61
784,4,28
785,4,38
786,4,43
787,4,30
788,4,48
789,4,73
790,4,3
791,4,49
792,4,47
793,4,4
794,4,2
795,4,50
796,4,74
797,4,64
798,4,7
799,4,59
800,5,30
801,5,9
802,5,25
803,5,35
804,5,28
805,5,14
806,5,74
807,5,39
808,5,36
809,5,54
810,5,16
811,5,33
812,5,3
813,5,43
814,5,55
815,5,5
816,5,73
817,5,61
818,5,7
819,5,56
820,5,8
821,5,29
822,5,46
823,5,6
824,5,53
825,5,12
826,5,50
827,5,3
828,5,64
829,5,55
830,5,19
831,5,26
832,5,39
833,5,1
834,5,42
835,5,12
836,5,45
837,5,50
838,5,29
839,5,35
840,5,46
841,5,22
842,5,79
843,5,76
844,5,19
845,5,52
846,5,27
847,5,32
848,5,68
849,5,18
850,5,7
851,5,40
852,5,15
853,5,51
854,5,63
855,5,50
856,5,67
857,5,57
858,5,17
859,5,73
860,5,19
861,5,8
862,5,6
863,5,72
864,5,39
865,5,20
866,5,27
867,5,3
868,5,17
869,5,15
870,5,73
871,5,71
872,5,37
873,5,30
874,5,61
875,5,0
876,5,55
877,5,65
878,5,22
879,5,16
880,5,9
881,5,26
882,5,64
883,5,27
884,5,70
885,5,22
886,5,1
887,5,31
888,5,23
889,5,28
890,5,19
891,5,15
892,5,45
893,5,51
894,5,67
895,5,8
896,5,55
897,5,65
898,5,0
899,5,69
900,5,41
901,5,79
902,5,30
903,5,42
904,5,18
905,5,51
906,5,43
907,5,21
908,5,8
909,5,40
910,5,20
911,5,29
912,5,7
913,5,45
914,5,6
915,5,51
916,5,9
917,5,61
918,5,57
919,5,11
920,5,70
921,5,27
922,5,8
923,5,50
924,5,73
925,5,13
926,5,41
927,5,43
928,5,46
929,5,19
930,5,27
931,5,66
932,5,64
933,5,21
934,5,68
935,5,3
936,5,63
937,5,17
938,5,23
939,5,12
940,5,31
941,5,69
942,5,44
943,5,79
944,5,77
945,5,59
946,5,53
947,5,49
948,5,64
949,5,23
950,5,45
951,5,4
952,5,27
953,5,76
954,5,46
955,5,22
956,5,7
957,5,30
958,5,17
959,5,39
960,6,6
961,6,42
962,6,37
963,6,66
964,6,5
965,6,59
966,6,18
967,6,64
968,6,41
969,6,65
970,6,47
971,6,56
972,6,61
973,6,28
974,6,20
975,6,8
976,6,58
977,6,20
978,6,28
979,6,78
980,6,53
981,6,4
982,6,67
983,6,12
984,6,10
985,6,32
986,6,61
987,6,74
988,6,18
989,6,63
990,6,64
991,6,44
992,6,7
993,6,37
994,6,40
995,6,25
996,6,75
997,6,48
998,6,54
999,6,51
1000,6,1
1001,6,19
1002,6,66
1003,6,38
1004,6,13
1005,6,12
1006,6,68
1007,6,0
1008,6,36
1009,6,48
1010,6,65
1011,6,78
1012,6,63
1013,6,64
1014,6,47
1015,6,71
1016,6,69
1017,6,34
1018,6,16
1019,6,60
1020,6,49
1021,6,21
1022,6,57
1023,6,3
1024,6,43
1025,6,52
1026,6,49
1027,6,62
1028,6,56
1029,6,54
1030,6,4
1031,6,27
1032,6,2
1033,6,28
1034,6,65
1035,6,63
1036,6,9
1037,6,3
1038,6,47
1039,6,45
1040,6,41
1041,6,77
1042,6,64
1043,6,15
1044,6,69
1045,6,37
1046,6,7
1047,6,4
1048,6,34
1049,6,53
1050,6,25
1051,6,63
1052,6,11
1053,6,5
1054,6,32
1055,6,54
1056,6,49
1057,6,11
1058,6,19
1059,6,70
1060,6,3
1061,6,68
1062,6,36
1063,6,59
1064,6,56
1065,6,23
1066,6,71
1067,6,72
1068,6,69
1069,6,26
1070,6,61
1071,6,31
1072,6,72
1073,6,52
1074,6,74
1075,6,23
1076,6,20
1077,6,45
1078,6,24
1079,6,17
1080,6,29
1081,6,70
1082,6,54
1083,6,48
1084,6,28
1085,6,69
1086,6,3
1087,6,57
1088,6,71
1089,6,42
1090,6,15
1091,6,17
1092,6,2
1093,6,50
1094,6,33
1095,6,45
1096,6,4
1097,6,75
1098,6,30
1099,6,8
1100,6,56
1101,6,74
1102,6,58
1103,6,29
1104,6,16
1105,6,60
1106,6,37
1107,6,23
1108,6,73
1109,6,34
1110,6,13
1111,6,70
1112,6,12
1113,6,47
1114,6,1
1115,6,17
1116,6,39
1117,6,56
1118,6,68
1119,6,14
1120,7,56
1121,7,10
1122,7,6
1123,7,4
1124,7,60
1125,7,55
1126,7,78
1127,7,9
1128,7,28
1129,7,40
1130,7,54
1131,7,11
1132,7,77
1133,7,8
1134,7,31
1135,7,27
1136,7,45
1137,7,71
1138,7,11
1139,7,47
1140,7,18
1141,7,26
1142,7,17
1143,7,3
1144,7,61
1145,7,16
1146,7,20
1147,7,24
1148,7,9
1149,7,60
1150,7,39
1151,7,8
1152,7,75
1153,7,65
1154,7,50
1155,7,51
1156,7,55
1157,7,79
1158,7,23
1159,7,29
1160,7,33
1161,7,69
1162,7,52
1163,7,59
1164,7,4
1165,7,9
1166,7,16
1167,7,56
1168,7,13
1169,7,73
1170,7,10
1171,7,46
1172,7,8
1173,7,6
1174,7,45
1175,7,21
1176,7,44
1177,7,32
1178,7,78
1179,7,60
1180,7,38
1181,7,71
1182,7,72
1183,7,18
1184,7,71
1185,7,19
1186,7,17
1187,7,31
1188,7,16
1189,7,13
1190,7,33
1191,7,62
1192,7,75
1193,7,9
1194,7,40
1195,7,30
1196,7,72
1197,7,45
1198,7,46
1199,7,12
1200,7,29
1201,7,35
1202,7,41
1203,7,33
1204,7,5
1205,7,58
1206,7,66
1207,7,45
1208,7,19
1209,7,50
1210,7,74
1211,7,17
1212,7,65
1213,7,6
1214,7,11
1215,7,1
1216,7,7
1217,7,17
1218,7,26
1219,7,18
1220,7,9
1221,7,28
1222,7,50
1223,7,72
1224,7,27
1225,7,67
1226,7,55
1227,7,24
1228,7,0
1229,7,11
1230,7,23
1231,7,25
1232,7,74
1233,7,2
1234,7,45
1235,7,76
1236,7,8
1237,7,31
1238,7,47
1239,7,50
1240,7,24
1241,7,59
1242,7,62
1243,7,79
1244,7,12
1245,7,30
1246,7,60
1247,7,40
1248,7,68
1249,7,31
1250,7,75
1251,7,51
1252,7,54
1253,7,21
1254,7,56
1255,7,57
1256,7,65
1257,7,69
1258,7,4
1259,7,6
1260,7,50
1261,7,48
1262,7,79
1263,7,16
1264,7,0
1265,7,3
1266,7,52
1267,7,79
1268,7,8
1269,7,57
1270,7,1
1271,7,56
1272,7,2
1273,7,77
1274,7,27
1275,7,12
1276,7,69
1277,7,68
1278,7,38
1279,7,67
1280,8,44
1281,8,67
1282,8,52
1283,8,45
1284,8,18
1285,8,50
1286,8,69
1287,8,42
1288,8,57
1289,8,38
1290,8,7
1291,8,16
1292,8,37
1293,8,53
1294,8,14
1295,8,48
1296,8,14
1297,8,32
1298,8,16
1299,8,52
1300,8,68
1301,8,76
1302,8,62
1303,8,17
1304,8,74
1305,8,26
1306,8,7
1307,8,51
1308,8,53
1309,8,40
1310,8,37
1311,8,56
1312,8,27
1313,8,55
1314,8,34
1315,8,38
1316,8,59
1317,8,42
1318,8,24
1319,8,20
1320,8,23
1321,8,36
1322,8,71
1323,8,75
1324,8,19
1325,8,43
1326,8,47
1327,8,1
1328,8,67
1329,8,77
1330,8,51
1331,8,18
1332,8,4
1333,8,34
1334,8,28
1335,8,21
1336,8,58
1337,8,29
1338,8,19
1339,8,61
1340,8,78
1341,8,23
1342,8,30
1343,8,15
1344,8,74
1345,8,25
1346,8,71
1347,8,0
1348,8,64
1349,8,16
1350,8,61
1351,8,76
1352,8,38
1353,8,33
1354,8,34
1355,8,43
1356,8,29
1357,8,60
1358,8,19
1359,8,67
1360,8,47
1361,8,27
1362,8,43
1363,8,29
1364,8,76
1365,8,34
1366,8,12
1367,8,51
1368,8,37
1369,8,14
1370,8,6
1371,8,31
1372,8,63
1373,8,18
1374,8,8
1375,8,62
1376,8,56
1377,8,34
1378,8,73
1379,8,63
1380,8,0
1381,8,35
1382,8,37
1383,8,24
1384,8,47
1385,8,1
1386,8,74
1387,8,66
1388,8,32
1389,8,72
1390,8,15
1391,8,76
1392,8,29
1393,8,76
1394,8,44
1395,8,48
1396,8,63
1397,8,46
1398,8,30
1399,8,9
1400,8,73
1401,8,31
1402,8,51
1403,8,57
1404,8,68
1405,8,39
1406,8,47
1407,8,59
1408,8,66
1409,8,32
1410,8,17
1411,8,74
1412,8,39
1413,8,34
1414,8,41
1415,8,70
1416,8,37
1417,8,51
1418,8,13
1419,8,73
1420,8,77
1421,8,2
1422,8,36
1423,8,68
1424,8,46
1425,8,3
1426,8,4
1427,8,29
1428,8,15
1429,8,63
1430,8,70
1431,8,73
1432,8,52
1433,8,8
1434,8,51
1435,8,48
1436,8,24
1437,8,31
1438,8,77
1439,8,25
1440,9,65
1441,9,14
1442,9,44
1443,9,51
1444,9,54
1445,9,6
1446,9,41
1447,9,10
1448,9,77
1449,9,55
1450,9,37
1451,9,42
1452,9,24
1453,9,39
1454,9,52
1455,9,76
1456,9,59
1457,9,72
1458,9,27
1459,9,9
1460,9,2
1461,9,0
1462,9,77
1463,9,17
1464,9,71
1465,9,51
1466,9,36
1467,9,31
1468,9,54
1469,9,3
1470,9,63
1471,9,64
1472,9,29
1473,9,5
1474,9,25
1475,9,2
1476,9,32
1477,9,26
1478,9,37
1479,9,74
1480,9,20
1481,9,63
1482,9,33
1483,9,13
1484,9,42
1485,9,4
1486,9,15
1487,9,19
1488,9,71
1489,9,10
1490,9,2
1491,9,51
1492,9,42
1493,9,35
1494,9,68
1495,9,28
1496,9,8
1497,9,24
1498,9,56
1499,9,74
1500,9,39
1501,9,54
1502,9,43
1503,9,25
1504,9,20
1505,9,70
1506,9,75
1507,9,76
1508,9,38
1509,9,25
1510,9,3
1511,9,48
1512,9,78
1513,9,13
1514,9,8
1515,9,5
1516,9,35
1517,9,16
1518,9,79
1519,9,17
1520,9,46
1521,9,67
1522,9,49
1523,9,16
1524,9,30
1525,9,2
1526,9,4
1527,9,31
1528,9,41
1529,9,50
1530,9,33
1531,9,66
1532,9,14
1533,9,11
1534,9,1
1535,9,44
1536,9,1
1537,9,68
1538,9,7
1539,9,24
1540,9,8
1541,9,11
1542,9,33
1543,9,61
1544,9,12
1545,9,18
1546,9,49
1547,9,26
1548,9,66
1549,9,6
1550,9,60
1551,9,41
1552,9,17
1553,9,20
1554,9,32
1555,9,27
1556,9,12
1557,9,50
1558,9,36
1559,9,39
1560,9,41
1561,9,29
1562,9,13
1563,9,11
1564,9,15
1565,9,26
1566,9,72
1567,9,30
1568,9,4
1569,9,5
1570,9,24
1571,9,26
1572,9,58
1573,9,32
1574,9,69
1575,9,65
1576,9,15
1577,9,40
1578,9,37
1579,9,20
1580,9,8
1581,9,3
1582,9,59
1583,9,70
1584,9,57
1585,9,33
1586,9,8
1587,9,7
1588,9,37
1589,9,13
1590,9,10
1591,9,44
1592,9,30
1593,9,52
1594,9,18
1595,9,32
1596,9,16
1597,9,68
1598,9,70
1599,9,25
1600,10,51
1601,10,47
1602,10,45
1603,10,56
1604,10,2
1605,10,32
1606,10,16
1607,10,52
1608,10,7
1609,10,0
1610,10,44
1611,10,40
1612,10,50
1613,10,59
1614,10,54
1615,10,64
1616,10,76
1617,10,0
1618,10,77
1619,10,41
1620,10,58
1621,10,48
1622,10,64
1623,10,73
1624,10,7
1625,10,43
1626,10,17
1627,10,36
1628,10,12
1629,10,18
1630,10,54
1631,10,70
1632,10,44
1633,10,18
1634,10,40
1635,10,34
1636,10,11
1637,10,32
1638,10,27
1639,10,35
1640,10,49
1641,10,74
1642,10,5
1643,10,73
1644,10,67
1645,10,38
1646,10,36
1647,10,47
1648,10,72
1649,10,30
1650,10,22
1651,10,61
1652,10,17
1653,10,55
1654,10,18
1655,10,42
1656,10,74
1657,10,37
1658,10,27
1659,10,33
1660,10,69
1661,10,48
1662,10,62
1663,10,78
1664,10,39
1665,10,58
1666,10,72
1667,10,64
1668,10,46
1669,10,40
1670,10,4
1671,10,12
1672,10,37
1673,10,22
1674,10,51
1675,10,34
1676,10,56
1677,10,69
1678,10,35
1679,10,21
1680,10,12
1681,10,43
1682,10,25
1683,10,3
1684,10,4
1685,10,24
1686,10,76
1687,10,70
1688,10,9
1689,10,39
1690,10,32
1691,10,16
1692,10,29
1693,10,35
1694,10,79
1695,10,20
1696,10,13
1697,10,54
1698,10,38
1699,10,6
1700,10,64
1701,10,35
1702,10,65
1703,10,44
1704,10,23
1705,10,59
1706,10,1
1707,10,77
1708,10,39
1709,10,41
1710,10,10
1711,10,79
1712,10,7
1713,10,77
1714,10,9
1715,10,75
1716,10,13
1717,10,1
1718,10,72
1719,10,47
1720,10,41
1721,10,48
1722,10,26
1723,10,31
1724,10,2
1725,10,27
1726,10,5
1727,10,4
1728,10,7
1729,10,67
1730,10,68
1731,10,71
1732,10,35
1733,10,49
1734,10,13
1735,10,31
1736,10,17
1737,10,53
1738,10,50
1739,10,8
1740,10,42
1741,10,59
1742,10,46
1743,10,32
1744,10,16
1745,10,49
1746,10,26
1747,10,75
1748,10,27
1749,10,6
1750,10,23
1751,10,79
1752,10,20
1753,10,19
1754,10,76
1755,10,53
1756,10,2
1757,10,51
1758,10,10
1759,10,71
1760,11,1
1761,11,41
1762,11,33
1763,11,74
1764,11,72
1765,11,20
1766,11,36
1767,11,34
1768,11,55
1769,11,58
1770,11,45
1771,11,77
1772,11,39
1773,11,15
1774,11,56
1775,11,7
1776,11,73
1777,11,79
1778,11,49
1779,11,28
1780,11,21
1781,11,54
1782,11,15
1783,11,57
1784,11,74
1785,11,61
1786,11,41
1787,11,76
1788,11,29
1789,11,27
1790,11,60
1791,11,78
1792,11,45
1793,11,23
1794,11,63
1795,11,9
1796,11,24
1797,11,61
1798,11,25
1799,11,10
1800,11,75
1801,11,37
1802,11,77
1803,11,8
1804,11,43
1805,11,53
1806,11,41
1807,11,18
1808,11,64
1809,11,6
1810,11,37
1811,11,75
1812,11,65
1813,11,55
1814,11,7
1815,11,35
1816,11,73
1817,11,13
1818,11,30
1819,11,17
1820,11,10
1821,11,33
1822,11,56
1823,11,29
1824,11,15
1825,11,19
1826,11,22
1827,11,30
1828,11,46
1829,11,7
1830,11,36
1831,11,1
1832,11,11
1833,11,4
1834,11,39
1835,11,38
1836,11,0
1837,11,2
1838,11,60
1839,11,14
1840,11,10
1841,11,63
1842,11,38
1843,11,20
1844,11,24
1845,11,11
1846,11,0
1847,11,46
1848,11,48
1849,11,2
1850,11,56
1851,11,28
1852,11,73
1853,11,74
1854,11,32
1855,11,37
1856,11,59
1857,11,63
1858,11,13
1859,11,45
1860,11,1
1861,11,25
1862,11,76
1863,11,51
1864,11,65
1865,11,46
1866,11,10
1867,11,47
1868,11,79
1869,11,77
1870,11,16
1871,11,9
1872,11,73
1873,11,74
1874,11,25
1875,11,35
1876,11,52
1877,11,43
1878,11,51
1879,11,12
1880,11,13
1881,11,0
1882,11,33
1883,11,47
1884,11,50
1885,11,27
1886,11,6
1887,11,40
1888,11,65
1889,11,12
1890,11,0
1891,11,22
1892,11,11
1893,11,35
1894,11,8
1895,11,14
1896,11,6
1897,11,60
1898,11,39
1899,11,54
1900,11,67
1901,11,24
1902,11,2
1903,11,43
1904,11,73
1905,11,61
1906,11,12
1907,11,42
1908,11,59
1909,11,30
1910,11,20
1911,11,6
1912,11,38
1913,11,60
1914,11,3
1915,11,54
1916,11,52
1917,11,14
1918,11,49
1919,11,26
1920,12,63
1921,12,46
1922,12,78
1923,12,27
1924,12,50
1925,12,47
1926,12,70
1927,12,25
1928,12,41
1929,12,5
1930,12,20
1931,12,36
1932,12,75
1933,12,45
1934,12,29
1935,12,15
1936,12,31
1937,12,45
1938,12,59
1939,12,44
1940,12,39
1941,12,78
1942,12,10
1943,12,69
1944,12,46
1945,12,38
1946,12,51
1947,12,8
1948,12,3
1949,12,34
1950,12,40
1951,12,42
1952,12,64
1953,12,28
1954,12,52
1955,12,31
1956,12,29
1957,12,42
1958,12,61
1959,12,8
1960,12,6
1961,12,16
1962,12,60
1963,12,78
1964,12,74
1965,12,72
1966,12,22
1967,12,70
1968,12,49
1969,12,69
1970,12,8
1971,12,34
1972,12,33
1973,12,0
1974,12,70
1975,12,72
1976,12,12
1977,12,59
1978,12,3
1979,12,67
1980,12,9
1981,12,41
1982,12,22
1983,12,53
1984,12,42
1985,12,5
1986,12,62
1987,12,38
1988,12,64
1989,12,58
1990,12,44
1991,12,27
1992,12,69
1993,12,35
1994,12,75
1995,12,55
1996,12,57
1997,12,50
1998,12,18
1999,12,13
2000,12,56
2001,12,8
2002,12,58
2003,12,3
2004,12,13
2005,12,64
2006,12,61
2007,12,35
2008,12,42
2009,12,5
2010,12,22
2011,12,16
2012,12,52
2013,12,23
2014,12,20
2015,12,66
2016,12,12
2017,12,18
2018,12,30
2019,12,78
2020,12,41
2021,12,42
2022,12,27
2023,12,51
2024,12,44
2025,12,21
2026,12,36
2027,12,60
2028,12,2
2029,12,32
2030,12,37
2031,12,26
2032,12,18
2033,12,62
2034,12,79
2035,12,58
2036,12,63
2037,12,35
2038,12,10
2039,12,56
2040,12,23
2041,12,77
2042,12,33
2043,12,14
2044,12,47
2045,12,42
2046,12,52
2047,12,54
2048,12,4
2049,12,53
2050,12,67
2051,12,56
2052,12,23
2053,12,45
2054,12,5
2055,12,59
2056,12,46
2057,12,17
2058,12,62
2059,12,74
2060,12,36
2061,12,15
2062,12,65
2063,12,22
2064,12,48
2065,12,45
2066,12,22
2067,12,57
2068,12,68
2069,12,76
2070,12,52
2071,12,10
2072,12,17
2073,12,8
2074,12,35
2075,12,66
2076,12,73
2077,12,75
2078,12,4
2079,12,11
2080,13,40
2081,13,77
2082,13,0
2083,13,28
2084,13,3
2085,13,70
2086,13,8
2087,13,75
2088,13,41
2089,13,44
2090,13,43
2091,13,18
2092,13,49
2093,13,42
2094,13,62
2095,13,25
2096,13,44
2097,13,62
2098,13,24
2099,13,79
2100,13,45
2101,13,22
2102,13,46
2103,13,63
2104,13,48
2105,13,2
2106,13,6
2107,13,38
2108,13,25
2109,13,36
2110,13,40
2111,13,55
2112,13,15
2113,13,0
2114,13,56
2115,13,45
2116,13,37
2117,13,24
2118,13,78
2119,13,47
2120,13,74
2121,13,70
2122,13,2
2123,13,43
2124,13,20
2125,13,64
2126,13,66
2127,13,73
2128,13,6
2129,13,72
2130,13,43
2131,13,26
2132,13,30
2133,13,23
2134,13,20
2135,13,25
2136,13,54
2137,13,76
